State Recv-Q Send-Q Local Address:Port Peer Address:PortProcess
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.37s
     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_cli-69b24471e6ec11ad)
test cli::tests::pool_hook_and_finalize_aliases_parse ... ok
test cli::tests::resume_takes_picker_and_wrapper_flags_only ... ok
test cli::tests::zcode_hook_and_finalize_aliases_parse ... ok
test cli::tests::claude_wildcard_names_parse_to_the_claude_harness ... ok
test cli::tests::pending_writes_subcommands_parse ... ok
test commands::apply_shared::tests::json_mutator_rejects_invalid_json ... ok
test commands::audit_contamination::tests::scope_query_rejects_partial_scope ... ok
test commands::auth::tests::expiry_status_does_not_print_exact_token_time ... ok
test commands::apply_shared::tests::apply_to_unchanged_file_is_noop_and_no_backup ... ok
test commands::apply_shared::tests::json_mutator_preserves_user_keys ... ok
test commands::apply_shared::tests::json_mutator_rejects_non_object_root ... ok
test commands::audit_contamination::tests::scope_query_accepts_global_or_complete_scope ... ok
test commands::apply_shared::tests::toml_mutator_preserves_comments_and_other_tables ... ok
test auth_bearer::tests::empty_when_static_and_oidc_are_absent ... ok
test commands::auto_improve::tests::a_server_without_the_field_still_parses ... ok
test commands::auto_improve_report::tests::a_clean_run_prints_no_skipped_section ... ok
test commands::auto_improve_report::tests::a_server_without_the_field_still_parses ... ok
test commands::auto_improve_report::tests::a_collision_explains_the_empty_proposals_line ... ok
test commands::auto_improve::tests::skipped_survives_the_response_round_trip_into_json_output ... ok
test commands::auto_improve_report::tests::skipped_survives_the_response_round_trip_into_json_output ... ok
test commands::backfill::tests::assistant_and_tool_events_map_to_backfill_extension_observations ... ok
test commands::auto_improve::tests::skipped_reaches_human_output_too ... ok
test commands::auto_improve::tests::a_clean_run_prints_no_skipped_section ... ok
test commands::bootstrap::tests::ensure_sources_for_dry_run_accepts_non_empty ... ok
test commands::bootstrap::tests::ensure_sources_for_dry_run_rejects_empty ... ok
test commands::bootstrap::tests::local_dry_run_drops_to_fit_tight_budget ... ok
test commands::backfill::tests::select_sessions_cap_zero_is_raised_to_one_by_caller_contract ... ok
test commands::backfill::tests::select_sessions_keeps_the_newest_up_to_the_cap ... ok
test commands::backfill::tests::empty_and_boundary_events_are_dropped ... ok
test cli::tests::kiro_mcp_aliases_parse ... ok
test commands::backfill::tests::sentinel_path_is_cwd_specific_and_path_safe ... ok
test commands::bootstrap::tests::local_dry_run_preserves_pre_prune_collected_count ... ok
test commands::bootstrap::tests::local_dry_run_tallies_kinds ... ok
test commands::bootstrap::tests::local_dry_run_marks_outcome_as_dry_run ... ok
test commands::completions::tests::closed_output_pipe_is_a_clean_exit ... ok
test commands::compact::tests::human_bytes_scales_and_keeps_exact_byte_counts_exact ... ok
test commands::backfill::tests::user_message_maps_to_the_canonical_user_prompt ... ok
test cli::tests::opencode2_aliases_parse_to_the_beta_variants ... ok
test commands::continue_session::tests::empty_registry_orders_to_nothing ... ok
test commands::continue_session::tests::equal_timestamps_break_ties_deterministically ... ok
test commands::continue_session::tests::newest_linked_checkout_wins ... ok
test commands::continue_session::tests::ordering_compares_instants_not_raw_strings ... ok
test commands::continue_session::tests::workspace_filter_keeps_only_the_requested_scope ... ok
test commands::continue_session::tests::unparsable_timestamps_are_rejected_without_stranding_valid_links ... ok
test commands::curator::tests::staged_collision_reaches_human_and_json_output ... ok
test commands::curator::tests::older_server_response_without_skipped_still_parses ... ok
test commands::continue_session::tests::a_checkout_replaced_by_a_symlink_is_rejected ... ok
test commands::doctor::tests::any_captured_session_clears_the_flag ... ok
test commands::doctor::tests::agents_with_neither_local_nor_captured_are_dropped ... ok
test commands::doctor::tests::kiro_v2_and_v3_local_counts_fold_under_one_agent_kind ... ok
test commands::doctor::tests::only_historical_local_sessions_do_not_warn ... ok
test commands::continue_session::tests::skip_reasons_are_stripped_before_reaching_the_terminal ... ok
test commands::backfill::tests::collect_local_sessions_finds_a_planted_claude_session_for_this_cwd ... ok
test commands::continue_session::tests::a_missing_checkout_is_rejected ... ok
test commands::backfill::tests::auto_run_opted_out_writes_sentinel_and_makes_no_request ... ok
test commands::doctor::tests::recent_cutoff_zero_means_everything_recent ... ok
test commands::doctor::tests::recent_local_with_zero_captured_is_the_only_flagged_case ... ok
test commands::continue_session::tests::a_checkout_that_changed_scope_is_rejected ... ok
test commands::doctor::tests::captured_only_agent_is_shown_and_never_flagged ... ok
test commands::doctor::tests::uncaptured_rows_sort_first ... ok
test auth_bearer::tests::stored_oidc_is_used_when_static_token_is_absent ... ok
test commands::doctor::tests::recent_cutoff_excludes_old_sessions ... ok
test commands::continue_session::tests::a_checkout_whose_scope_still_matches_resolves ... ok
test commands::data_purge::tests::purge_data_dirs_skips_absent ... ok
test commands::data_purge::tests::purge_missing_data_dir_is_noop ... ok
test commands::data_purge::tests::purge_preview_lists_only_existing ... ok
test commands::embed::tests::force_with_explicit_project_stays_scoped ... ok
test commands::embed::tests::force_without_project_enables_all_projects ... ok
test commands::data_purge::tests::purge_data_dirs_wipes_set_keeps_logs ... ok
test commands::handoffs::tests::a_future_timestamp_clamps_to_just_now ... ok
test commands::handoffs::tests::age_reports_the_coarsest_useful_unit ... ok
test commands::finalize_session::tests::synthetic_end_url_propagates_all_owners_once_when_requested ... ok
test commands::finalize_session::tests::synthetic_end_url_omits_all_owners_when_not_requested ... ok
test commands::hook::tests::allowlist_gate_covers_events_that_never_reach_capture_policy ... ok
test commands::hook::tests::antigravity_preinvocation_only_maps_invocation_zero_to_session_start ... ok
test commands::hook::tests::background_drain_budget_defaults_and_clamps ... ok
test commands::doctor::tests::scan_local_detects_a_planted_claude_session_for_this_cwd ... ok
test commands::apply_shared::tests::apply_to_changed_file_backs_up_then_writes ... ok
test commands::hook::tests::boundary_events_trigger_background_drainer ... ok
test commands::hook::tests::background_drain_event_policy_spawns_without_inline_drain ... ok
test auth_bearer::tests::refresh_save_failure_falls_back_to_existing_token ... ok
test commands::hook::tests::cursor_copy_via_claude_code_hooks_is_dropped_only_when_cursor_hooks_exist ... ok
test commands::hook::tests::devin_missing_cwd_uses_devin_project_dir_before_process_cwd ... ok
test commands::hook::tests::devin_missing_cwd_uses_env_or_process_cwd ... ok
test commands::hook::tests::devin_missing_cwd_uses_process_cwd_when_env_is_missing ... ok
test commands::hook::tests::devin_payload_cwd_wins_over_fallbacks ... ok
test cli::tests::finalize_session_accepts_hermes_and_every_captured_agent ... ok
test commands::apply_shared::tests::idempotent_double_apply_second_is_noop ... ok
test commands::apply_shared::tests::apply_through_dangling_relative_symlink_creates_target_and_keeps_link ... ok
test commands::apply_shared::tests::apply_through_symlink_updates_target_and_keeps_link ... ok
test commands::apply_shared::tests::apply_to_missing_file_creates ... ok
test commands::hook::tests::antigravity_native_pre_tool_use_fails_open_on_malformed_input ... ok
test auth_bearer::tests::refresh_success_persists_and_uses_refreshed_token ... ok
test commands::hook::tests::devin_query_session_id_does_not_override_native_payload_id ... ok
test commands::hook::tests::drain_report_distinguishes_still_queued_from_dropped ... ok
test commands::hook::tests::drain_report_is_silent_on_a_clean_pass ... ok
test commands::hook::tests::drain_report_separates_loss_and_contention_from_a_clean_pass ... ok
test commands::hook::tests::hook_success_response_is_specific_to_antigravity_pre_tool_use ... ok
test commands::hook::tests::incremental_threshold_parses_and_falls_back ... ok
test commands::hook::tests::devin_query_session_id_is_stable_across_payloads_without_native_id ... ok
test auth_bearer::tests::static_token_wins_over_stored_oidc ... ok
test auth_bearer::tests::refresh_failure_falls_back_to_existing_token ... ok
test commands::hook::tests::devin_post_tool_use_real_fixture_without_session_id_or_cwd_is_accepted ... ok
test commands::hook::tests::antigravity_native_pre_tool_use_allows_and_spools_valid_input ... ok
test commands::hook::tests::devin_session_end_spools_stored_session_id_then_clears_state ... ok
test commands::hook::tests::capture_drop_handles_symlinked_cwd ... ok
test commands::hook::tests::devin_session_start_real_fixture_without_session_id_or_cwd_is_accepted ... ok
test commands::hook::tests::antigravity_pre_tool_capture_drop_still_allows_the_tool ... ok
test commands::hook::tests::kiro_v3_live_lifecycle_fixtures_share_native_context ... ok
test commands::hook::tests::invalid_capture_marker_spools_only_metadata ... ok
test commands::hook::tests::missing_cwd_process_fallback_is_devin_only ... ok
test commands::hook::tests::parse_minutes_clamps_large_values ... ok
test commands::hook::tests::parse_minutes_falls_back_on_invalid ... ok
test commands::hook::tests::parse_minutes_honours_valid_override ... ok
test commands::hook::tests::persisted_mode_defaults_to_denylist_when_absent ... ok
test commands::hook::tests::persisted_mode_reads_allowlist ... ok
test commands::finalize_session::tests::exact_session_id_targets_that_session_even_with_a_newer_one_open ... ok
test commands::hook::tests::resolve_data_dir_leaves_plain_path_untouched ... ok
test commands::hook::tests::resolve_data_dir_strips_verbatim_prefix_from_baked_arg ... ok
test commands::hook::tests::check_capture_has_no_spool_side_effects ... ok
test commands::finalize_session::tests::selects_latest_scoped_session_for_requested_agent_by_default ... ok
test commands::hook::tests::session_end_spawn_failure_is_returned_for_warning_only ... ok
test commands::hook::tests::session_id_query_suffix_is_opt_in_per_agent ... ok
test commands::hook::tests::should_incremental_drain_only_post_tool_use_over_threshold ... ok
test commands::hook::tests::briefed_markers_are_bounded_and_keep_current ... ok
test commands::hook::tests::timing_accessors_read_the_expected_env_vars ... ok
test commands::hook::tests::unreadable_or_unknown_mode_falls_back_to_denylist_not_allowlist ... ok
test commands::hook::tests::zcode_query_session_id_does_not_override_native_payload_id ... ok
test commands::hook::tests::zcode_query_session_id_is_stable_across_turns_without_native_id ... ok
test commands::hook::tests::hermes_file_exclusion_drops_before_spool_or_drain ... ok
test commands::hook_capture::tests::canonical_context_matches_supported_routing_shapes ... ok
test commands::hook::tests::zcode_stop_event_does_not_clear_stored_session_id ... ok
test commands::hook_capture::tests::canonical_context_reads_cursor_workspace_roots ... ok
test commands::hook_capture::tests::extracts_top_level_cwd ... ok
test commands::hook_capture::tests::capture_section_is_strict_and_marker_read_is_bounded ... ok
test commands::hook_capture::tests::marker_query_suffix_appends_briefing_opt_in ... ok
test commands::hook_capture::tests::marker_query_suffix_appends_default_global ... ok
test commands::hook_capture::tests::marker_query_suffix_appends_marker_fields ... ok
test commands::hook_capture::tests::marker_query_suffix_capture_plus_project_is_a_boundary ... ok
git version 2.43.0
test commands::hook_capture::tests::marker_query_suffix_default_repo_root_collapses_git_subdir ... ok
test commands::hook_capture::tests::marker_query_suffix_default_repo_root_non_git_keeps_project_implicit ... ok
test commands::hook_capture::tests::marker_query_suffix_marker_project_overrides_default_repo_root ... ok
test commands::hook_capture::tests::marker_query_suffix_marker_strategy_overrides_default ... ok
test commands::hook_capture::tests::marker_query_suffix_omits_briefing_when_unset ... ok
test commands::hook_capture::tests::marker_query_suffix_omits_default_global_when_unset ... ok
test commands::hook_capture::tests::marker_query_suffix_omits_drop_subagent_when_unset ... ok
git version 2.43.0
test commands::hook_capture::tests::marker_query_suffix_repo_root_collapses_out_of_tree_worktree ... ok
test commands::hook_capture::tests::marker_query_suffix_repo_root_non_git_keeps_project_implicit ... ok
test commands::hook_capture::tests::marker_query_suffix_skips_nested_capture_only_marker_for_scope ... ok
test commands::hook_capture::tests::marker_query_suffix_tags_project_provenance ... ok
test commands::hook_capture::tests::marker_query_suffix_windows_cwd_yields_parseable_url ... ok
test commands::hook_capture::tests::marker_requests_briefing_only_for_truthy_opt_in ... ok
test commands::hook_capture::tests::missing_cwd_is_none ... ok
test commands::hook::tests::kimi_user_prompt_briefing_only_on_first_prompt_of_session ... ok
test commands::hook::tests::kimi_user_prompt_prints_nothing_when_no_handoff_is_pending ... ok
test commands::hook_capture::tests::post_hook_unreachable_when_server_is_not_listening ... ok
test commands::hook_capture::tests::query_suffix_without_marker_has_only_cwd ... ok
test commands::hook_capture::tests::resolve_cwd_prefers_payload_over_env_and_process_cwd ... ok
test commands::hook_capture::tests::resolve_cwd_uses_devin_project_dir_when_payload_omits_cwd ... ok
test commands::hook_capture::tests::resolve_cwd_uses_process_cwd_when_payload_and_env_omit_cwd ... ok
test commands::hook_capture::tests::url_encode_escapes_reserved ... ok
test commands::hook_capture::tests::url_encode_is_an_unreserved_allow_list ... ok
test commands::hook_drain_process::tests::an_absent_or_empty_token_is_not_carried ... ok
test commands::hook_drain_process::tests::command_spec_uses_data_dir_then_hidden_subcommand ... ok
test commands::hook_drain_process::tests::rotate_oversized_log_rotates_once_over_cap_and_keeps_small_logs ... ok
test commands::hook_drain_process::tests::spawn_config_redirects_stdio_and_logs_under_data_dir_logs ... ok
test commands::hook_drain_process::tests::the_live_token_travels_in_the_environment_not_the_command_line ... ok
test commands::hook_drain_process::tests::unix_spawn_config_prefers_true_session_detach_when_available ... ok
test commands::hook::tests::kimi_user_prompt_briefing_fallback_key_hashes_agent_and_cwd ... ok
test commands::hook::tests::kimi_user_prompt_prints_the_handoff_body_verbatim ... ok
test commands::hook::tests::kimi_user_prompt_without_briefing_creates_no_marker ... ok
test commands::hook_spool::tests::a_readable_spool_lists_json_entries_and_no_unreadable_count ... ok
test commands::hook_spool::tests::an_unreadable_spool_is_an_error_not_an_empty_listing ... ok
test commands::hook_spool::tests::batch_endpoint_derives_from_event_url ... ok
test commands::hook::tests::capture_drop_prevents_spool_and_drainer ... ok
test commands::hook_spool::tests::created_ms_from_name_handles_malformed_names ... ok
test commands::hook::tests::devin_post_compaction_summary_without_payload_cwd_uses_same_session ... ok
test commands::hook::tests::pool_file_exclusion_drops_before_spool_or_drain ... ok
test commands::hook::tests::session_end_run_enqueues_outputs_empty_json_and_spawns_after_enqueue ... ok
test commands::hook::tests::session_end_run_spawn_failure_keeps_event_queued_and_stdout_clean ... ok
test commands::hook_spool::tests::drain_drops_stale_event ... ok
test commands::hook_spool::tests::drain_empty_spool_is_noop ... ok
test commands::hook_spool::tests::drain_exclusive_skips_when_lock_busy ... ok
test commands::hook_spool::tests::drain_exclusive_within_budget_zero_budget_leaves_entries ... ok
test commands::hook_spool::tests::drain_drops_event_after_max_attempts ... ok
test commands::hook_spool::tests::drain_lock_is_exclusive_and_released_on_drop ... ok
test commands::hook_spool::tests::drain_preserves_capture_flag_and_protocol_round_trip ... ok
test commands::hook::tests::devin_events_share_session_id_when_payload_omits_it ... ok
test commands::hook_spool::tests::drain_stays_robust_when_retry_count_cannot_persist ... ok
test commands::hook_capture::tests::get_handoff_ignores_non_success_status ... ok
test commands::hook_spool::tests::drain_unreachable_leaves_events_queued ... ok
test commands::hook_spool::tests::drain_until_quiescent_reports_lock_io_errors ... ok
test commands::hook::tests::inactive_preserves_bytes_and_active_keep_adds_protocol ... ok
test commands::hook_capture::tests::post_hook_delivered_on_2xx ... ok
test commands::hook_spool::tests::enqueue_creates_spool_dir_private ... ok
test commands::hook_spool::tests::enqueue_names_are_unique_in_tight_loop ... ok
test commands::hook_capture::tests::post_hook_saturated_on_429 ... ok
test commands::hook_spool::tests::enqueue_then_list_round_trips ... ok
test commands::hook_spool::tests::entry_for_picks_auth_mode ... ok
test commands::hook_spool::tests::enqueue_prunes_oldest_files_when_spool_exceeds_limit ... ok
test commands::hook_spool::tests::load_live_entry_keeps_clean_body_byte_exact ... ok
test commands::hook_spool::tests::load_live_entry_strips_legacy_assistant_message ... ok
test commands::hook_spool::tests::a_401_is_reported_as_unauthorized_not_failed ... ok
test commands::hook_spool::tests::a_dead_remote_host_is_not_repointed_at_the_local_server ... ok
test commands::hook::tests::kimi_user_prompt_submit_stem_also_delivers_the_handoff ... ok
test commands::hook_spool::tests::note_retry_persist_reports_failure ... ok
test commands::hook_spool::tests::note_retry_persist_reports_success ... ok
test commands::hook_spool::tests::bearer_change_splits_batches_without_burning_attempts ... ok
test commands::hook_spool::tests::drain_delivers_all_events_in_one_batch ... ok
test commands::hook_spool::tests::resolve_bearer_delegates_static_and_absent_oidc_semantics ... ok
test commands::hook_spool::tests::drain_falls_back_to_per_event_when_batch_unsupported ... ok
test commands::hook_spool::tests::spool_health_ignores_files_this_queue_did_not_write ... ok
test commands::hook_spool::tests::spool_health_ignores_unparseable_entries_for_retries ... ok
test commands::hook_spool::tests::spool_health_is_default_when_dir_missing_or_empty ... ok
test commands::hook_spool::tests::spool_health_is_default_when_only_foreign_files_present ... ok
test commands::hook::tests::antigravity_initial_invocation_fetches_with_native_output_contract ... ok
test commands::hook_spool::tests::spool_len_counts_entries ... ok
test commands::hook_spool::tests::static_retry_token_only_fires_when_it_can_change_the_outcome ... ok
test commands::hook_spool::tests::unrelated_lock_error_is_not_lock_busy ... ok
test commands::hook_spool::tests::would_block_lock_error_is_lock_busy ... ok
test commands::hook_spool::tests::spool_health_reports_pending_oldest_age_and_retries ... ok
test commands::init::tests::init_creates_private_directories_and_config ... ok
test commands::init::tests::init_creates_subdirs_and_config ... ok
test commands::hook_spool::tests::drain_429_keeps_event_queued_without_bumping_attempts ... ok
test commands::init::tests::init_generates_a_unique_pepper_per_run ... ok
test commands::hook::tests::stop_and_pre_compact_spawn_background_drainer_after_enqueue ... ok
test commands::init::tests::init_honors_explicit_config_path_outside_data_dir ... ok
test commands::init::tests::init_writes_token_pepper_into_auth_block ... ok
test commands::init::tests::init_renders_config_that_parses_back_into_auth_settings ... ok
test commands::install_hooks::tests::a_configured_data_dir_is_where_the_bundle_is_probed_and_staged ... ok
test commands::install_hooks::tests::a_bare_reapply_preserves_an_existing_capture_assistant_opt_in ... ok
test commands::install_hooks::tests::absent_file_reports_the_historical_default ... ok
test commands::install_hooks::tests::a_fresh_install_without_the_flag_leaves_assistant_capture_off ... ok
test commands::install_hooks::tests::antigravity_manual_render_explains_explicit_finalization ... ok
test commands::install_hooks::tests::antigravity_apply_is_idempotent ... ok
test commands::install_hooks::tests::antigravity_preserves_existing_hooks_and_adds_ours ... ok
test commands::hook_spool::tests::drain_recovers_an_entry_stranded_by_a_rotated_token ... ok
test commands::install_hooks::tests::baked_project_strategy_ignores_unowned_json_entry ... ok
test commands::install_hooks::tests::baked_project_strategy_reads_every_owned_generated_integration ... ok
test commands::install_hooks::tests::baked_project_strategy_reads_owned_json_for_every_json_agent ... ok
test commands::install_hooks::tests::baked_project_strategy_reads_owned_kimi_toml_only ... ok
test commands::install_hooks::tests::baked_prompt_capture_reads_only_owned_claude_hooks ... ok
test commands::install_hooks::tests::apply_falls_back_to_inline_bearer_when_persisting_fails ... ok
test commands::hook::tests::antigravity_later_invocation_has_no_capture_or_handoff_side_effects ... ok
test commands::install_hooks::tests::bundled_posix_and_powershell_hooks_stay_in_parity ... ok
test commands::install_hooks::tests::capture_assistant_allowed_only_for_claude_and_codex_native ... ok
test commands::install_hooks::tests::apply_persists_the_bearer_and_keeps_it_out_of_the_agent_config ... ok
test commands::install_hooks::tests::claude_settings_path_honours_claude_config_dir ... ok
test commands::init::tests::init_is_idempotent ... ok
test commands::install_hooks::tests::bare_apply_preserves_an_existing_allowlist_optin ... ok
test commands::install_hooks::tests::codex_hooks_path_honours_codex_home ... ok
test commands::install_hooks::tests::codex_mcp_inference_accepts_block_form_config ... ok
test commands::install_hooks::tests::codex_mcp_inference_returns_none_for_bare_ai_memory_entry ... ok
test commands::install_hooks::tests::codex_mcp_inference_returns_none_for_empty_doc ... ok
test commands::install_hooks::tests::codex_mcp_inference_returns_none_when_ai_memory_entry_missing ... ok
test commands::install_hooks::tests::codex_mcp_inference_returns_none_when_no_mcp_servers_table ... ok
test commands::install_hooks::tests::claude_code_apply_stages_into_injected_dir ... ok
test commands::hook_spool::tests::drain_until_quiescent_catches_new_entries ... ok
test commands::install_hooks::tests::codex_preserves_unrelated_keys_and_adds_hooks ... ok
test commands::install_hooks::tests::codex_apply_stages_into_injected_dir ... ok
test commands::install_hooks::tests::curl_installer_accepts_generated_integration_agents ... ok
test commands::install_hooks::tests::cursor_native_hooks_detection_requires_an_ai_memory_cursor_entry ... ok
test commands::install_hooks::tests::codex_bakes_capture_assistant_flag_on_stop_only_when_opted_in ... ok
test commands::install_hooks::tests::claude_prompt_opt_out_survives_reapply_and_preserves_third_party_hook ... ok
test commands::install_hooks::tests::codex_session_end_preserves_third_party_and_adds_ours ... ok
test commands::install_hooks::tests::cursor_apply_is_idempotent ... ok
test commands::install_hooks::tests::devin_bundle_has_no_subagent_scripts ... ok
test commands::install_hooks::tests::devin_bundle_has_post_compaction_not_pre_compact ... ok
test commands::install_hooks::tests::command_code_apply_uses_only_stable_events_and_preserves_user_settings ... ok
test commands::install_hooks::tests::devin_session_start_injects_handoff_additional_context ... ok
test commands::install_hooks::tests::cursor_preserves_existing_user_hooks_and_adds_ours ... ok
test commands::install_hooks::tests::devin_apply_config_json_hooks_key_via_flag ... ok
test commands::install_hooks::tests::extension_hints_follow_pi_coding_agent_dir ... ok
test commands::hook_spool::tests::drain_without_a_live_token_leaves_a_rejected_entry_queued ... ok
test commands::install_hooks::tests::grok_mcp_inference_accepts_headers_key ... ok
test commands::install_hooks::tests::generated_ts_integrations_spool_failed_deliveries ... ok
test commands::install_hooks::tests::grok_placeholder_expansion_rejects_missing_variable ... ok
test commands::install_hooks::tests::grok_placeholder_expansion_resolves_values_and_defaults ... ok
test commands::install_hooks::tests::devin_preserves_existing_hooks_and_adds_ours ... ok
test commands::install_hooks::tests::devin_apply_writes_hooks_v1_json_by_default ... ok
test commands::install_hooks::tests::grok_project_overlay_outside_repo_checks_only_cwd ... ok
test commands::install_hooks::tests::hook_server_url_defaults_to_configured_server_url ... ok
test commands::install_hooks::tests::hook_server_url_does_not_double_base_path_when_already_in_url ... ok
test commands::install_hooks::tests::hook_server_url_explicit_flag_matching_compiled_default_still_wins ... ok
test commands::install_hooks::tests::hook_server_url_explicit_flag_wins_over_config ... ok
test commands::install_hooks::tests::hook_server_url_falls_back_to_existing_mcp_entry ... ok
test commands::install_hooks::tests::hook_server_url_from_mcp_url_strips_query_and_suffix ... ok
test commands::install_hooks::tests::grok_project_overlays_cover_repo_root_through_cwd ... ok
test commands::install_hooks::tests::hook_server_url_threads_base_path_when_url_has_no_path ... ok
test commands::install_hooks::tests::hook_source_candidates_include_binary_sibling_for_flat_tarball ... ok
test commands::install_hooks::tests::hook_source_candidates_include_native_package_dir ... ok
test commands::install_hooks::tests::install_project_strategy_explicit_basename_overrides_existing ... ok
test commands::install_hooks::tests::install_project_strategy_none_when_target_absent ... ok
test commands::install_hooks::tests::install_project_strategy_preserves_baked_when_flag_absent ... ok
test commands::install_hooks::tests::is_ai_memory_hook_entry_detects_nested_flat_and_skips_third_party ... ok
test commands::install_hooks::tests::install_project_strategy_reads_openclaw_entrypoint_below_config_dir ... ok
test commands::install_hooks::tests::hooks_are_found_through_a_symlinked_binary ... ok
test commands::install_hooks::tests::gemini_preserves_mcp_servers_and_adds_hooks ... ok
test commands::install_hooks::tests::kimi_code_config_path_honours_kimi_code_home ... ok
test commands::install_hooks::tests::kimi_code_mcp_inference_strips_flavor_query_and_mcp_path ... ok
test commands::install_hooks::tests::kiro_cli_agent_config_listing_is_sorted_json_only ... ok
test commands::hook_spool::tests::endpoint_change_splits_batches_without_losing_rewound_entry ... ok
test commands::install_hooks::tests::kiro_cli_paths_honour_kiro_home ... ok
test commands::install_hooks::tests::kiro_cli_v2_preflight_is_all_or_nothing_and_preserves_per_agent_strategy ... ok
test commands::install_hooks::tests::devin_apply_both_targets_are_idempotent ... ok
test commands::install_hooks::tests::kiro_cli_v3_apply_rejects_incompatible_schema_and_reserved_collision ... ok
test commands::install_hooks::tests::explicit_denylist_downgrades_an_earlier_optin ... ok
test commands::install_hooks::tests::kiro_hooks_infer_the_managed_mcp_client ... ok
test commands::install_hooks::tests::legacy_cleanup_does_not_touch_the_other_agents_file ... ok
test commands::install_hooks::tests::legacy_cleanup_removes_our_own_superseded_file ... ok
test commands::install_hooks::tests::legacy_cleanup_spares_a_user_owned_file_of_the_same_name ... ok
test commands::install_hooks::tests::manual_agent_render_mentions_repo_root_project_strategy ... ok
test commands::install_hooks::tests::manual_agent_render_omits_project_strategy_by_default ... ok
test commands::install_hooks::tests::manual_agent_render_uses_agent_profile_not_physical_bundle_listing ... ok
test commands::install_hooks::tests::omp_extension_bakes_allowlist_admit_gate ... ok
test commands::install_hooks::tests::omp_extension_bakes_repo_root_default ... ok
test commands::install_hooks::tests::omp_extension_default_omits_baked_strategy ... ok
test commands::install_hooks::tests::omp_extension_denylist_bakes_inert_gate ... ok
test commands::install_hooks::tests::omp_extension_is_directly_discoverable_by_omp ... ok
test commands::install_hooks::tests::omp_extension_path_honours_pi_coding_agent_dir ... ok
test commands::install_hooks::tests::omp_extension_path_honours_profile ... ok
test commands::install_hooks::tests::omp_extension_prefers_statically_embedded_token ... ok
test commands::install_hooks::tests::kimi_code_apply_writes_all_events_into_fresh_config ... ok
test commands::install_hooks::tests::omp_extension_resolves_token_at_runtime_when_not_embedded ... ok
test commands::install_hooks::tests::kimi_code_apply_preserves_providers_and_third_party_hooks ... ok
test commands::install_hooks::tests::kiro_cli_apply_writes_all_v2_events_into_agent_config ... ok
test commands::install_hooks::tests::kimi_code_apply_is_idempotent ... ok
test commands::install_hooks::tests::kiro_cli_apply_preserves_third_party_hooks_and_is_idempotent ... ok
